y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.562709,0.0357356,0.0054938165,0.051779244,0.026796397,0.21630234,0.028610948,0.02703745,0.040107142,0.0054281545
0.697958,0.02257926,0.0025826392,0.029230444,0.016066594,0.17991976,0.015499752,0.0130817965,0.021087654,0.0019940252
0.6092141,0.036144484,0.0048813107,0.05032885,0.02244782,0.21299905,0.018034872,0.015982186,0.026389224,0.0035780426
0.64840674,0.029566238,0.0033638142,0.042352818,0.01894286,0.20081304,0.014410718,0.013634832,0.025875097,0.002633889
0.51061016,0.052331373,0.006719635,0.05801428,0.0295692,0.22486418,0.03250285,0.029825602,0.049683377,0.005879374
0.44661722,0.06527466,0.013226604,0.063819855,0.037879463,0.20176747,0.051651537,0.04371721,0.06536844,0.010677563
0.5178961,0.042237222,0.0050679,0.059818845,0.025725005,0.25177187,0.025943909,0.027359856,0.038905345,0.005273975
0.43162745,0.059597716,0.011727475,0.07042005,0.043697882,0.22479022,0.044138946,0.04211337,0.059526235,0.012360668
0.59303343,0.035182472,0.0027518214,0.049058363,0.018356467,0.23527181,0.018828593,0.016476229,0.028344318,0.0026966117
0.65032405,0.023390653,0.0038573807,0.043818377,0.023162307,0.19185832,0.017730655,0.016914751,0.024663474,0.004279972
0.5625445,0.036093116,0.003841232,0.05407548,0.023131607,0.24307144,0.0208799,0.02038425,0.032254044,0.0037244896
0.6339267,0.032723658,0.0036484222,0.044692613,0.02076901,0.21255326,0.013512604,0.012494685,0.02267806,0.0030008939
0.47641408,0.057939764,0.0073503093,0.066047564,0.029633021,0.24192806,0.034484804,0.031648666,0.04757371,0.0069799037
0.61352044,0.043047365,0.0038379272,0.042874172,0.01957998,0.20248266,0.024382945,0.017138375,0.030335337,0.00280068
0.5403183,0.04862241,0.0065800548,0.06311961,0.03090148,0.21813776,0.024293754,0.023944281,0.037919417,0.0061630094
0.6309255,0.030085362,0.0027606208,0.038635336,0.01735021,0.20913924,0.019783473,0.0182338,0.030437386,0.002649074
0.6938399,0.023640027,0.0016739115,0.027975265,0.012151168,0.18014807,0.016891258,0.016118228,0.02593972,0.0016224973
0.565067,0.031295653,0.0033169948,0.05041504,0.023867268,0.24629943,0.022186516,0.021645019,0.031745847,0.0041612214
0.6400101,0.03140202,0.0047630775,0.036335256,0.020191971,0.20519449,0.021776596,0.014424246,0.023348387,0.002553911
0.5710305,0.049475312,0.0044557056,0.0485368,0.021819633,0.20576906,0.028653728,0.023493094,0.043405306,0.0033609641
0.6453283,0.029430304,0.004402834,0.038648255,0.020179948,0.19168714,0.019976638,0.018000819,0.02916614,0.00317964
0.7680432,0.008656697,0.00032873382,0.017166326,0.0054079005,0.17936061,0.0054989196,0.0054048044,0.009669524,0.00046332163
0.37394246,0.06716793,0.017007768,0.08638958,0.056021504,0.21652706,0.04763362,0.05132686,0.06487448,0.019108731
0.48156708,0.05224864,0.006452904,0.060589097,0.031220563,0.24986766,0.03741261,0.029697105,0.04414084,0.006803452
0.5895693,0.03743035,0.0046617202,0.04383228,0.023109516,0.21536203,0.024725204,0.020767752,0.036830146,0.003711812
0.5487556,0.04716689,0.0071473676,0.04720026,0.027052896,0.20920244,0.03433307,0.027494023,0.04665965,0.0049878065
0.5168348,0.0623462,0.0056469305,0.051332112,0.029340252,0.21060771,0.034725163,0.032380387,0.05084297,0.0059433472
0.63110465,0.028456287,0.0040282006,0.03907414,0.021418849,0.21302165,0.019144481,0.015810044,0.024868641,0.0030729568
0.6329595,0.030385682,0.0027764188,0.043670047,0.019149005,0.20647667,0.016985748,0.016580692,0.027449906,0.0035663783
0.37490684,0.080894485,0.018657183,0.090758234,0.04875663,0.2069845,0.052830998,0.04520239,0.0634238,0.017584896
0.29472038,0.07256039,0.032872304,0.098072305,0.073558494,0.18591587,0.06907628,0.06420108,0.072908446,0.03611439
0.51576227,0.05151473,0.007535823,0.06422284,0.031018885,0.21442448,0.03254743,0.029925378,0.04572101,0.0073271394
0.57497865,0.047570582,0.005334567,0.050968166,0.022853328,0.1974992,0.028287474,0.023443483,0.045526996,0.0035375434
0.4956462,0.037700653,0.0055745365,0.05783077,0.036676817,0.26287892,0.028647978,0.030521108,0.03541435,0.009108746
0.5591208,0.040635608,0.008443929,0.056005374,0.03390178,0.2068069,0.026864119,0.024694763,0.036222186,0.0073045664
0.5813993,0.04240174,0.0064109764,0.043738265,0.025866542,0.17844597,0.03203644,0.03264675,0.051678915,0.0053750724
0.5304142,0.046288703,0.008089462,0.056831274,0.033496372,0.20174111,0.034671217,0.03173809,0.04856015,0.008169328
0.7080035,0.02486886,0.0012689645,0.035745844,0.009572218,0.18469203,0.00937362,0.008421014,0.016816478,0.001237492
0.5954222,0.0335603,0.0048005404,0.05015842,0.026318392,0.21715388,0.019945359,0.018923614,0.02857638,0.0051408033
0.62269735,0.034379285,0.0031542685,0.039715227,0.018057803,0.20596208,0.020585319,0.018372525,0.03467361,0.002402503
0.6187193,0.032672297,0.0031941924,0.040400553,0.017380044,0.21365146,0.023284098,0.019031342,0.028908359,0.0027582548
0.3288961,0.081913345,0.02234526,0.079462074,0.05715149,0.19399258,0.07138664,0.06418909,0.07633533,0.024328073
0.5260831,0.04164757,0.009024755,0.05619254,0.037011057,0.20597781,0.033969507,0.035048056,0.045156974,0.009888618
0.47886476,0.057092406,0.005753659,0.05627638,0.03219845,0.25034326,0.039607085,0.029256731,0.044807963,0.0057993163
0.5841463,0.03184316,0.0058859284,0.052630857,0.030937541,0.21375403,0.024463102,0.0213039,0.028540567,0.006494554
0.7023075,0.02181926,0.0021876239,0.03302983,0.014596821,0.17490894,0.012491427,0.014093361,0.022307683,0.0022574014
0.5096308,0.060287654,0.008535686,0.06294493,0.032850996,0.19839591,0.03483441,0.03252291,0.052271884,0.007724768
0.5338612,0.049422886,0.006157616,0.062713996,0.028329382,0.2176078,0.027794322,0.026659079,0.0416121,0.0058416487
0.468452,0.06694633,0.010020949,0.0630795,0.03316327,0.20673665,0.048360072,0.03662374,0.058814365,0.007803074
